filepath,true_label,pred_label,confidence
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.242546
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-13.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.893191
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.483085
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-15.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.537636
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.904293
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-20.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.504897
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-30.jpg,Psoriasis pictures Lichen Planus and related diseases,Poison Ivy Photos and other Contact Dermatitis,0.199037
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-45.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.518727
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-48.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.630467
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-49.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.338805
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-58.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.773843
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-60.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.452324
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-61.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.129843
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-70.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.654860
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.323571
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.882481
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-Chronic-plaque-00316.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.449555
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-digits-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.667277
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.678854
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-15.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.865262
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.776283
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-33.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.393361
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.624952
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.921137
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-109.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.756214
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.578761
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-111.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.389881
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-114.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.537730
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.615707
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-123.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.354039
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-125.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.346260
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-129.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.670056
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-132.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.678284
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-136.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.363815
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.475999
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-140.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.675936
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-142.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.438549
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-147.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.234920
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-153.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.785636
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-164.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.643866
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-169.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.846844
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-177.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.616461
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-185.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.177407
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-193.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.528540
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-81.jpg,Psoriasis pictures Lichen Planus and related diseases,Bullous Disease Photos,0.279459
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-86.jpg,Psoriasis pictures Lichen Planus and related diseases,Atopic Dermatitis Photos,0.306905
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-87.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.657898
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-88.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.957862
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.545690
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-95.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.733084
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.710545
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.892307
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-18.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.517390
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.811851
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-20.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.639189
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-21.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.382717
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-23.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.439773
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-26.jpg,Psoriasis pictures Lichen Planus and related diseases,Poison Ivy Photos and other Contact Dermatitis,0.195854
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-28.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.399131
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-31.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.490380
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-44.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.311182
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-45.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.419709
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-5.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.672099
/content/data/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-pustular-generalized-54.jpg,Psoriasis pictures Lichen Planus and related diseases,Vasculitis Photos,0.392190
